,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
12499,Sales & Marketing,region_2,,f,sourcing,1,25,4.0,2,0,0,50
12500,Analytics,region_28,Bachelor's,m,other,1,28,5.0,3,1,0,83
12501,Procurement,region_5,Bachelor's,f,sourcing,1,30,1.0,5,0,0,68
12502,Sales & Marketing,region_1,Bachelor's,m,other,1,30,3.0,2,0,0,50
12503,Operations,region_28,Bachelor's,f,other,1,30,4.0,10,0,0,61
12504,Operations,region_23,Bachelor's,m,other,1,35,3.0,3,0,0,72
12505,Sales & Marketing,region_10,Master's & above,m,other,1,45,3.0,3,0,0,51
12506,Operations,region_2,Master's & above,f,other,1,40,3.0,13,1,0,55
12507,Finance,region_28,Master's & above,m,sourcing,1,35,3.0,3,1,0,96
12508,Sales & Marketing,region_16,,m,other,1,33,3.0,3,0,0,55
12509,HR,region_2,Bachelor's,m,other,1,22,,1,0,0,47
12510,Sales & Marketing,region_4,Bachelor's,m,other,1,46,4.0,15,0,0,52
12511,Technology,region_22,Master's & above,m,other,1,35,4.0,7,0,0,75
12512,Operations,region_15,Bachelor's,f,other,1,35,5.0,7,1,0,60
12513,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,5.0,2,1,0,49
12514,Sales & Marketing,region_24,,f,sourcing,1,30,1.0,4,0,0,51
12515,Sales & Marketing,region_7,Bachelor's,m,other,1,47,2.0,18,0,0,46
12516,Operations,region_34,Bachelor's,f,sourcing,1,27,3.0,3,0,0,60
12517,Finance,region_2,Below Secondary,m,sourcing,1,25,2.0,2,1,1,58
12518,Sales & Marketing,region_15,,m,other,1,38,1.0,10,0,0,51
12519,Operations,region_26,Bachelor's,m,other,1,43,3.0,13,0,0,55
12520,Analytics,region_11,Bachelor's,m,sourcing,1,27,5.0,6,0,0,89
12521,Sales & Marketing,region_2,Bachelor's,m,other,2,28,5.0,5,0,0,50
12522,Operations,region_31,Bachelor's,m,sourcing,1,26,5.0,3,1,0,59
12523,Operations,region_26,Bachelor's,m,sourcing,1,38,1.0,4,1,0,60
12524,Sales & Marketing,region_16,Bachelor's,m,other,1,41,1.0,11,0,0,48
12525,Finance,region_22,Below Secondary,f,other,1,25,5.0,2,0,1,69
12526,Procurement,region_22,Bachelor's,f,other,6,29,,1,0,1,97
12527,Sales & Marketing,region_31,Bachelor's,m,other,1,24,4.0,2,1,0,48
12528,Analytics,region_22,,f,other,1,26,5.0,2,0,0,83
12529,Sales & Marketing,region_2,Bachelor's,m,other,1,53,1.0,6,0,0,45
12530,HR,region_2,Master's & above,f,referred,1,40,5.0,14,0,0,46
12531,Operations,region_23,Bachelor's,m,other,1,34,1.0,5,0,0,61
12532,Analytics,region_7,Bachelor's,m,sourcing,2,30,,1,0,0,86
12533,Procurement,region_2,Master's & above,f,other,1,56,3.0,17,0,0,66
12534,Technology,region_2,Bachelor's,m,sourcing,1,30,1.0,2,0,0,80
12535,Technology,region_2,Bachelor's,f,sourcing,1,45,3.0,4,1,0,78
12536,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,31,1.0,3,0,0,47
12537,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,34,2.0,7,1,1,47
12538,Sales & Marketing,region_11,Bachelor's,m,other,1,35,5.0,6,0,0,58
12539,Procurement,region_26,Bachelor's,f,other,1,28,,1,0,0,70
12540,Procurement,region_26,Bachelor's,m,sourcing,1,32,3.0,2,0,0,68
12541,Sales & Marketing,region_7,Master's & above,m,other,1,40,3.0,10,0,0,64
12542,Technology,region_5,Bachelor's,f,sourcing,1,30,4.0,2,0,0,81
12543,Sales & Marketing,region_26,Bachelor's,m,other,1,32,4.0,5,1,0,52
12544,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,1.0,4,0,0,50
12545,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,43,5.0,3,0,0,51
12546,Operations,region_15,Bachelor's,m,other,2,40,4.0,7,1,0,62
12547,Operations,region_32,Bachelor's,f,other,2,34,3.0,9,0,0,56
12548,Sales & Marketing,region_2,Master's & above,f,other,1,42,3.0,16,0,0,50
12549,Operations,region_22,Master's & above,m,sourcing,1,49,5.0,18,0,0,56
12550,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,30,1.0,3,0,0,48
12551,Sales & Marketing,region_1,Bachelor's,m,other,1,27,,1,1,0,50
12552,Finance,region_2,Bachelor's,f,other,1,25,3.0,2,1,0,59
12553,Operations,region_2,Bachelor's,f,other,2,32,5.0,5,1,0,63
12554,Procurement,region_2,Master's & above,m,sourcing,3,53,3.0,20,0,0,69
12555,Operations,region_22,Master's & above,m,sourcing,1,42,4.0,15,1,0,57
12556,Analytics,region_15,Bachelor's,m,other,1,31,3.0,6,0,0,81
12557,Operations,region_2,Master's & above,m,other,1,34,4.0,4,0,0,61
12558,Finance,region_26,Bachelor's,m,sourcing,1,31,3.0,6,0,0,60
12559,Sales & Marketing,region_21,Bachelor's,m,other,1,35,2.0,8,0,0,48
12560,Sales & Marketing,region_19,Bachelor's,m,other,1,42,2.0,5,0,0,52
12561,Operations,region_2,Bachelor's,m,other,1,38,2.0,8,0,0,58
12562,HR,region_2,Master's & above,f,sourcing,1,32,4.0,3,1,0,48
12563,HR,region_31,Master's & above,f,other,1,34,5.0,7,1,0,48
12564,Sales & Marketing,region_3,Bachelor's,m,other,1,30,3.0,6,0,0,51
12565,Procurement,region_22,Bachelor's,m,sourcing,2,29,1.0,3,0,0,73
12566,Sales & Marketing,region_13,Bachelor's,m,other,1,48,1.0,6,0,0,51
12567,Technology,region_26,Bachelor's,m,sourcing,1,58,5.0,6,1,0,79
12568,Sales & Marketing,region_7,Master's & above,m,other,1,29,3.0,5,0,0,49
12569,Sales & Marketing,region_2,Master's & above,f,sourcing,1,37,4.0,13,0,0,50
12570,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,48,3.0,3,1,0,52
12571,Analytics,region_31,Bachelor's,m,other,2,32,5.0,4,0,0,86
12572,R&D,region_22,Master's & above,m,sourcing,1,40,4.0,12,0,0,84
12573,Operations,region_11,Bachelor's,f,other,1,33,4.0,9,1,0,58
12574,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,37,4.0,9,1,0,47
12575,Operations,region_16,Bachelor's,f,sourcing,1,27,,1,0,0,59
12576,Operations,region_15,,m,other,1,31,3.0,5,0,0,58
12577,Sales & Marketing,region_24,Master's & above,m,other,1,39,4.0,3,1,0,49
12578,Sales & Marketing,region_11,Master's & above,m,sourcing,2,30,3.0,3,0,0,48
12579,Procurement,region_23,Bachelor's,f,sourcing,1,32,4.0,5,0,0,69
12580,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3.0,4,1,0,51
12581,Technology,region_4,Bachelor's,m,other,1,28,,1,1,0,79
12582,Finance,region_22,Bachelor's,m,other,5,26,4.0,1,1,0,61
12583,Procurement,region_22,Master's & above,m,other,2,37,5.0,4,1,0,74
12584,Operations,region_15,Bachelor's,m,other,1,37,4.0,2,1,0,61
12585,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,4.0,3,1,0,49
12586,Technology,region_7,Master's & above,m,other,1,37,3.0,5,1,0,77
12587,Technology,region_30,Master's & above,f,other,1,40,4.0,11,0,0,73
12588,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,29,3.0,6,0,0,48
12589,Technology,region_2,Bachelor's,f,other,1,37,2.0,7,0,0,79
12590,Legal,region_22,Bachelor's,m,other,1,28,3.0,3,1,0,59
12591,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,37,1.0,9,0,0,50
12592,Sales & Marketing,region_2,Bachelor's,m,other,2,27,1.0,4,0,0,47
12593,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,28,1.0,5,0,0,52
12594,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,27,3.0,5,0,0,48
12595,Operations,region_4,Bachelor's,f,other,1,47,3.0,19,1,0,56
12596,Sales & Marketing,region_15,,m,sourcing,1,38,1.0,7,0,0,51
12597,Operations,region_2,Bachelor's,m,sourcing,2,38,4.0,7,0,0,58
12598,Operations,region_17,Master's & above,m,other,1,33,4.0,8,0,0,59
12599,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,35,3.0,3,0,0,48
12600,Operations,region_15,Bachelor's,m,referred,1,42,5.0,11,0,0,58
12601,Procurement,region_13,Bachelor's,m,sourcing,1,45,4.0,15,0,0,66
12602,Operations,region_2,,f,sourcing,1,42,5.0,7,1,0,59
12603,Technology,region_2,Bachelor's,f,sourcing,1,28,3.0,6,1,0,76
12604,HR,region_11,Bachelor's,f,other,1,27,,1,0,0,53
12605,Operations,region_15,Bachelor's,f,sourcing,1,27,5.0,2,1,0,60
12606,Sales & Marketing,region_7,Master's & above,m,other,1,34,1.0,8,0,0,47
12607,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,26,2.0,2,0,0,53
12608,Procurement,region_14,Bachelor's,f,sourcing,1,28,5.0,2,1,0,74
12609,Sales & Marketing,region_13,Bachelor's,m,other,2,43,2.0,18,0,0,47
12610,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,2.0,8,0,0,50
12611,Procurement,region_2,Bachelor's,m,other,1,60,3.0,15,0,0,70
12612,Analytics,region_22,Bachelor's,f,other,1,26,2.0,1,1,0,86
12613,Technology,region_16,Below Secondary,m,sourcing,1,25,,1,1,0,84
12614,Operations,region_1,Master's & above,f,sourcing,1,32,,1,1,0,61
12615,Technology,region_26,Master's & above,m,other,1,34,1.0,10,0,0,80
12616,Legal,region_2,Bachelor's,m,sourcing,1,37,1.0,10,0,0,55
12617,Procurement,region_26,Bachelor's,f,sourcing,1,26,,1,1,0,66
12618,Sales & Marketing,region_12,Bachelor's,f,sourcing,2,27,5.0,3,1,0,52
12619,Technology,region_26,Bachelor's,m,other,1,40,2.0,6,0,0,83
12620,Operations,region_7,Bachelor's,f,other,1,48,3.0,18,0,0,56
12621,Analytics,region_20,Bachelor's,m,sourcing,1,33,2.0,6,0,0,85
12622,Technology,region_2,Bachelor's,m,sourcing,1,25,2.0,2,0,0,84
12623,Operations,region_19,Bachelor's,m,sourcing,1,33,4.0,2,0,0,63
12624,Operations,region_15,Bachelor's,f,other,1,31,3.0,2,0,0,57
12625,Operations,region_19,Bachelor's,f,other,1,36,4.0,8,1,0,60
12626,Sales & Marketing,region_4,Master's & above,f,other,1,31,4.0,5,0,0,52
12627,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,34,2.0,6,0,0,46
12628,Procurement,region_17,Bachelor's,m,sourcing,2,32,3.0,6,0,0,67
12629,Sales & Marketing,region_2,Master's & above,m,sourcing,1,41,4.0,10,0,0,49
12630,Procurement,region_2,Bachelor's,m,referred,1,35,3.0,9,1,0,68
12631,R&D,region_2,Master's & above,m,sourcing,2,31,3.0,5,0,0,88
12632,Sales & Marketing,region_1,Master's & above,f,sourcing,1,32,5.0,5,1,0,51
12633,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,4.0,5,1,0,91
12634,Operations,region_2,Bachelor's,f,other,1,36,4.0,5,1,0,58
12635,Operations,region_19,Master's & above,m,other,2,42,3.0,5,0,0,62
12636,Procurement,region_11,Bachelor's,f,other,1,34,3.0,7,0,0,67
12637,Technology,region_32,Bachelor's,m,other,1,26,,1,1,0,81
12638,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,4.0,2,0,0,46
12639,Analytics,region_22,Master's & above,f,sourcing,1,31,4.0,6,0,0,85
12640,Operations,region_20,Master's & above,f,other,1,39,5.0,7,1,0,57
12641,Sales & Marketing,region_7,Master's & above,m,other,1,31,2.0,2,0,0,52
12642,Sales & Marketing,region_15,Bachelor's,m,other,1,31,5.0,3,1,0,52
12643,Analytics,region_2,Bachelor's,m,other,2,28,4.0,5,0,0,88
12644,Technology,region_1,Master's & above,f,other,1,38,3.0,4,1,0,81
12645,Technology,region_5,Bachelor's,f,sourcing,1,36,4.0,4,0,0,79
12646,Operations,region_8,,m,sourcing,1,27,4.0,5,0,0,66
12647,Operations,region_11,Bachelor's,f,sourcing,1,30,5.0,3,0,0,59
12648,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,,1,1,0,46
12649,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,28,3.0,4,0,0,49
12650,HR,region_2,Bachelor's,m,referred,1,26,5.0,4,0,0,57
12651,HR,region_2,Bachelor's,m,other,1,56,3.0,16,0,0,51
12652,Analytics,region_9,Master's & above,m,sourcing,1,29,,1,1,0,88
12653,Legal,region_7,Bachelor's,m,other,1,34,4.0,2,0,0,59
12654,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,30,3.0,7,1,0,49
12655,HR,region_2,Bachelor's,f,other,1,31,3.0,6,0,0,47
12656,Operations,region_2,Master's & above,f,other,2,40,5.0,11,1,0,60
12657,Sales & Marketing,region_10,Master's & above,m,other,2,48,4.0,7,0,0,62
12658,Analytics,region_7,Bachelor's,m,other,1,25,,1,1,0,86
12659,Legal,region_2,Master's & above,m,other,1,59,4.0,14,0,0,56
12660,Sales & Marketing,region_2,Master's & above,m,sourcing,1,35,3.0,8,0,0,52
12661,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,4.0,6,0,0,49
12662,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,34,1.0,6,0,0,49
12663,Technology,region_2,,f,other,1,32,4.0,2,1,0,76
12664,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,29,,1,1,1,51
12665,Procurement,region_22,Bachelor's,m,sourcing,9,29,3.0,3,0,0,67
12666,HR,region_23,Bachelor's,m,other,1,31,3.0,2,0,0,46
12667,Technology,region_2,Bachelor's,f,other,2,28,4.0,4,0,0,77
12668,Procurement,region_26,Bachelor's,m,sourcing,1,33,3.0,7,0,0,69
12669,HR,region_22,Master's & above,m,sourcing,1,43,4.0,13,0,0,49
12670,Operations,region_3,Bachelor's,m,sourcing,1,35,5.0,4,1,0,56
12671,Procurement,region_7,Bachelor's,f,other,1,31,5.0,5,0,0,69
12672,Operations,region_8,Bachelor's,f,other,1,33,5.0,2,1,1,63
12673,Analytics,region_15,Master's & above,m,sourcing,1,42,3.0,13,0,0,84
12674,Analytics,region_2,Bachelor's,m,other,1,48,3.0,15,0,0,85
12675,Sales & Marketing,region_15,Bachelor's,m,other,1,36,4.0,4,0,0,45
12676,Operations,region_2,Bachelor's,f,sourcing,1,27,3.0,3,0,0,59
12677,Legal,region_4,Bachelor's,m,other,1,28,3.0,2,0,0,57
12678,Operations,region_2,Bachelor's,m,sourcing,1,50,4.0,18,0,0,62
12679,Procurement,region_2,Master's & above,f,sourcing,1,34,4.0,4,1,0,73
12680,Technology,region_23,Master's & above,f,sourcing,1,34,5.0,3,1,0,79
12681,Operations,region_3,Bachelor's,f,sourcing,1,37,5.0,2,1,0,59
12682,Operations,region_2,Master's & above,m,other,2,35,3.0,4,0,0,63
12683,Sales & Marketing,region_22,,m,other,1,20,2.0,2,0,0,47
12684,Sales & Marketing,region_4,Bachelor's,m,other,1,24,,1,0,0,50
12685,Procurement,region_11,Bachelor's,m,other,2,30,3.0,5,0,0,71
12686,Operations,region_7,Master's & above,f,sourcing,1,35,5.0,3,1,1,87
12687,Procurement,region_17,Bachelor's,m,sourcing,1,28,5.0,3,1,0,69
12688,Sales & Marketing,region_32,Bachelor's,m,other,1,30,1.0,4,0,0,53
12689,Operations,region_11,Bachelor's,f,other,1,31,,1,1,0,60
12690,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,43,1.0,10,0,0,50
12691,Technology,region_4,Master's & above,m,sourcing,1,31,3.0,7,0,0,84
12692,Sales & Marketing,region_28,Master's & above,m,sourcing,1,30,3.0,8,1,0,47
12693,Sales & Marketing,region_19,Bachelor's,f,other,1,37,3.0,10,0,0,51
12694,Finance,region_22,Bachelor's,m,other,1,31,1.0,5,0,0,62
12695,Operations,region_25,Bachelor's,m,other,1,35,5.0,7,1,0,60
12696,Operations,region_31,Bachelor's,f,other,1,33,4.0,5,1,0,63
12697,Sales & Marketing,region_26,Bachelor's,m,other,1,35,2.0,6,0,0,52
12698,Sales & Marketing,region_13,Master's & above,m,other,1,37,3.0,10,1,0,44
12699,Technology,region_27,Bachelor's,m,sourcing,2,32,3.0,7,0,0,79
12700,Procurement,region_22,Master's & above,m,other,1,34,1.0,4,0,0,68
12701,Legal,region_7,Bachelor's,m,other,1,28,3.0,2,0,0,59
12702,Operations,region_2,Bachelor's,f,other,1,40,4.0,4,1,0,59
12703,Procurement,region_19,Bachelor's,m,sourcing,2,30,3.0,5,1,0,66
12704,Finance,region_2,Below Secondary,f,sourcing,1,24,,1,1,0,59
12705,Operations,region_22,Master's & above,m,sourcing,1,57,3.0,26,0,0,58
12706,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,5.0,2,1,0,51
12707,Technology,region_2,Master's & above,f,other,1,54,3.0,2,0,0,78
12708,Sales & Marketing,region_13,Bachelor's,m,other,1,34,5.0,10,0,0,66
12709,Procurement,region_15,Master's & above,f,sourcing,1,34,1.0,9,0,0,70
12710,Sales & Marketing,region_27,,m,sourcing,2,33,1.0,4,0,0,48
12711,Procurement,region_22,Bachelor's,f,other,1,29,3.0,3,0,0,72
12712,Procurement,region_22,Master's & above,m,sourcing,2,36,3.0,5,1,0,68
12713,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,44,5.0,6,1,0,48
12714,Technology,region_2,Bachelor's,m,other,2,50,4.0,5,0,0,83
12715,HR,region_2,Bachelor's,m,sourcing,1,27,4.0,2,1,0,46
12716,Sales & Marketing,region_2,Bachelor's,m,other,2,33,5.0,2,0,0,48
12717,R&D,region_32,Bachelor's,m,other,2,35,3.0,8,0,0,89
12718,HR,region_23,Bachelor's,m,sourcing,1,30,3.0,7,0,0,46
12719,Sales & Marketing,region_13,Master's & above,f,other,1,33,2.0,3,0,0,47
12720,HR,region_2,Bachelor's,f,sourcing,1,31,5.0,7,0,0,48
12721,Procurement,region_2,Master's & above,f,other,2,39,4.0,3,1,0,94
12722,Operations,region_28,Master's & above,m,sourcing,1,40,2.0,5,1,0,59
12723,Sales & Marketing,region_7,Bachelor's,m,other,1,33,3.0,8,1,0,47
12724,Analytics,region_11,Bachelor's,m,other,1,29,3.0,2,0,0,85
12725,Operations,region_2,Bachelor's,f,sourcing,1,46,4.0,5,1,0,58
12726,Sales & Marketing,region_22,Master's & above,m,other,1,31,3.0,3,0,0,52
12727,Procurement,region_15,Master's & above,f,sourcing,1,36,5.0,4,0,0,71
12728,Sales & Marketing,region_19,Bachelor's,m,other,1,39,2.0,9,0,0,50
12729,HR,region_2,Bachelor's,m,sourcing,1,25,5.0,3,1,0,47
12730,Analytics,region_22,Bachelor's,m,referred,2,28,5.0,2,1,0,90
12731,Technology,region_31,Bachelor's,m,other,1,28,4.0,3,0,0,76
12732,Sales & Marketing,region_2,Master's & above,m,other,1,53,4.0,7,0,0,52
12733,R&D,region_8,Master's & above,m,other,1,33,3.0,7,0,0,86
12734,Sales & Marketing,region_27,Master's & above,m,sourcing,1,54,3.0,6,0,0,50
12735,HR,region_17,Bachelor's,m,sourcing,1,28,5.0,3,1,0,50
12736,Procurement,region_2,Master's & above,f,sourcing,1,41,4.0,11,1,0,71
12737,HR,region_7,Below Secondary,m,sourcing,1,26,5.0,4,1,0,48
12738,Operations,region_15,Master's & above,m,other,1,46,5.0,14,1,0,57
12739,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3.0,8,1,0,46
12740,Procurement,region_22,Bachelor's,m,sourcing,2,28,4.0,4,1,0,71
12741,Sales & Marketing,region_16,Bachelor's,m,other,1,45,4.0,6,0,0,54
12742,Sales & Marketing,region_22,Bachelor's,m,other,4,30,1.0,2,0,0,50
12743,Analytics,region_4,Master's & above,m,other,1,36,3.0,4,1,0,86
12744,Procurement,region_31,Master's & above,f,other,1,40,4.0,5,1,0,66
12745,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,28,3.0,5,0,0,44
12746,Technology,region_15,Bachelor's,m,other,1,34,2.0,6,0,0,82
12747,Operations,region_2,Bachelor's,m,other,2,27,5.0,5,0,0,77
12748,Technology,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,82
12749,Sales & Marketing,region_2,Bachelor's,f,other,1,44,4.0,2,0,0,66
12750,Sales & Marketing,region_20,Master's & above,m,other,1,30,5.0,5,0,0,46
12751,Operations,region_11,Master's & above,m,other,2,37,4.0,4,1,0,55
12752,HR,region_2,Master's & above,f,sourcing,1,47,3.0,8,0,0,48
12753,Sales & Marketing,region_23,Bachelor's,m,other,1,38,4.0,10,1,0,51
12754,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,2.0,4,0,0,50
12755,Technology,region_2,Bachelor's,m,sourcing,1,35,1.0,5,0,0,80
12756,Sales & Marketing,region_5,Master's & above,m,sourcing,1,43,5.0,11,0,0,52
12757,Sales & Marketing,region_7,Bachelor's,m,other,1,47,3.0,6,0,0,49
12758,Analytics,region_16,Bachelor's,m,other,1,30,3.0,8,0,0,83
12759,Finance,region_2,Bachelor's,m,other,3,29,2.0,3,0,0,61
12760,Operations,region_26,Master's & above,m,sourcing,1,43,2.0,13,0,0,61
12761,Operations,region_2,Bachelor's,f,other,1,48,5.0,17,0,1,94
12762,Procurement,region_27,Bachelor's,m,other,1,43,5.0,5,0,0,73
12763,Sales & Marketing,region_24,Master's & above,m,other,1,38,3.0,9,0,0,49
12764,Procurement,region_22,Bachelor's,f,other,1,26,,1,1,0,69
12765,Procurement,region_2,Bachelor's,f,other,1,36,3.0,4,0,0,65
12766,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,,1,0,0,45
12767,HR,region_2,Bachelor's,f,sourcing,1,34,5.0,3,0,0,50
12768,Sales & Marketing,region_32,Bachelor's,m,referred,1,28,5.0,5,0,0,48
12769,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,26,3.0,2,0,0,50
12770,Analytics,region_22,Bachelor's,m,other,2,25,,1,0,0,84
12771,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,5.0,10,1,0,50
12772,Sales & Marketing,region_23,Master's & above,f,sourcing,1,40,1.0,7,1,0,51
12773,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,36,3.0,10,0,0,50
12774,Technology,region_2,Bachelor's,m,referred,3,26,5.0,3,1,0,82
12775,Technology,region_14,Bachelor's,f,other,1,31,1.0,6,0,0,84
12776,Procurement,region_7,Master's & above,f,other,1,37,3.0,9,1,1,73
12777,Operations,region_29,Bachelor's,m,sourcing,1,28,4.0,2,1,0,61
12778,Technology,region_26,Bachelor's,f,sourcing,1,37,3.0,9,0,0,77
12779,Sales & Marketing,region_22,Master's & above,m,sourcing,1,52,3.0,11,0,0,48
12780,Operations,region_22,Master's & above,m,other,1,39,4.0,15,0,0,62
12781,Procurement,region_17,Master's & above,f,other,1,56,3.0,4,1,0,74
12782,Sales & Marketing,region_25,Master's & above,m,other,1,35,3.0,6,1,0,54
12783,Sales & Marketing,region_23,Bachelor's,m,other,4,38,1.0,8,0,0,48
12784,Sales & Marketing,region_2,Bachelor's,m,other,3,32,3.0,6,0,0,52
12785,Technology,region_26,Bachelor's,f,referred,1,25,5.0,3,1,0,80
12786,Sales & Marketing,region_33,Master's & above,m,sourcing,1,37,2.0,11,0,0,51
12787,Operations,region_11,Bachelor's,f,sourcing,1,32,1.0,3,0,0,57
12788,Operations,region_13,Bachelor's,f,other,1,33,4.0,7,1,0,60
12789,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,38,5.0,8,1,0,52
12790,HR,region_7,Master's & above,f,sourcing,1,48,5.0,4,1,0,47
12791,Analytics,region_4,Master's & above,m,other,1,31,3.0,3,1,0,87
12792,Sales & Marketing,region_7,,m,sourcing,1,28,3.0,6,0,0,53
12793,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,32,4.0,5,0,0,48
12794,Sales & Marketing,region_20,Master's & above,m,other,1,37,3.0,11,0,0,48
12795,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,47,3.0,7,0,0,55
12796,Finance,region_32,Bachelor's,f,sourcing,1,30,2.0,6,0,0,56
12797,R&D,region_7,Master's & above,m,other,4,36,5.0,3,1,0,84
12798,Procurement,region_2,Bachelor's,f,other,1,53,2.0,15,0,0,67
12799,Sales & Marketing,region_15,Master's & above,m,other,1,39,1.0,4,0,0,53
12800,Finance,region_28,Bachelor's,m,sourcing,1,29,5.0,3,1,0,60
12801,HR,region_2,Bachelor's,f,referred,1,32,5.0,7,1,0,50
12802,Procurement,region_5,Bachelor's,f,other,1,37,3.0,5,1,0,71
12803,Sales & Marketing,region_33,Bachelor's,m,other,1,27,2.0,4,0,0,49
12804,HR,region_7,Bachelor's,m,other,1,33,4.0,5,1,0,50
12805,Procurement,region_15,Bachelor's,f,sourcing,2,31,3.0,7,0,0,67
12806,Procurement,region_16,Bachelor's,m,other,2,36,3.0,2,0,0,67
12807,Operations,region_1,Bachelor's,f,sourcing,3,27,1.0,2,1,0,65
12808,Operations,region_26,Master's & above,f,other,1,40,5.0,8,0,0,63
12809,Sales & Marketing,region_2,Bachelor's,m,other,1,31,5.0,5,1,0,47
12810,Technology,region_4,Bachelor's,m,sourcing,1,30,,1,0,0,77
12811,Procurement,region_2,Master's & above,f,sourcing,1,59,2.0,7,0,1,69
12812,Technology,region_26,Master's & above,f,other,1,39,3.0,4,1,0,84
12813,Operations,region_7,Bachelor's,m,other,1,52,4.0,24,0,0,58
12814,Sales & Marketing,region_26,Master's & above,m,sourcing,1,40,3.0,10,0,0,51
